Age,Gender,Skin_Feels_After_Washing,Oiliness_T_Zone,Dry_Patches,Greasy_By_Midday,Breakouts_Frequency,Redness_Sensitivity,Hyperpigmentation,Fine_Lines,Sun_Exposure_Daily,Water_Intake_Per_Day,Diet_Influence,Sleep_Hours_Per_Night,Stress_Level,Skin_Type,Skin_Condition
38,Other,Oily,Moderate,Few,No,Rarely,Moderate,Severe,None,Low,8,High,5,Moderate,Oily,Aging
26,Male,Normal,Moderate,Several,Yes,Frequently,High,None,Noticeable,Low,9,Low,10,Low,Sensitive,Eczema
45,Female,Normal,Low,None,Yes,Frequently,High,None,None,High,2,High,6,Moderate,Sensitive,Eczema
18,Other,Tight,High,Several,Yes,Occasionally,Low,Severe,Noticeable,Moderate,12,Moderate,7,Low,Oily,Eczema
42,Male,Oily,Moderate,Several,Yes,Rarely,High,None,Noticeable,Low,11,Moderate,4,High,Dry,Rosacea
39,Other,Oily,Moderate,None,No,Rarely,Moderate,None,Noticeable,Low,10,Low,7,Low,Oily,Acne
20,Male,Oily,High,None,Yes,Rarely,High,Mild,Few,Low,1,High,10,Low,Sensitive,Eczema
18,Male,Normal,Low,None,Yes,Frequently,High,Severe,Noticeable,High,12,High,5,Moderate,Dry,None
31,Other,Oily,High,Few,Yes,Rarely,Moderate,None,None,High,9,Low,10,High,Sensitive,Rosacea
18,Other,Tight,Low,Several,No,Rarely,Low,Severe,None,Low,4,Low,8,High,Combination,None
40,Other,Normal,High,Several,No,Rarely,High,Mild,None,Low,4,High,10,High,Combination,Acne
56,Female,Normal,High,Few,No,Occasionally,Moderate,Severe,Few,Moderate,12,High,6,Low,Sensitive,Rosacea
57,Other,Tight,Low,Several,No,Occasionally,Low,Mild,Few,Low,7,Low,9,Moderate,Normal,Rosacea
25,Male,Oily,Moderate,None,Yes,Rarely,Moderate,None,Noticeable,High,10,Low,10,Low,Sensitive,Acne
43,Female,Oily,High,Few,No,Rarely,Low,Mild,Few,High,9,Low,4,Moderate,Normal,None
50,Other,Normal,Moderate,Several,Yes,Frequently,High,Mild,None,Moderate,10,Low,4,Low,Combination,None
36,Female,Oily,Moderate,Several,No,Occasionally,Moderate,Severe,None,Moderate,1,High,10,Moderate,Combination,Acne
38,Female,Tight,High,Few,No,Rarely,High,Mild,None,Low,10,Low,6,Low,Normal,Aging
52,Female,Tight,Moderate,Several,Yes,Occasionally,Low,None,Noticeable,Low,11,High,7,Low,Dry,Acne
53,Other,Tight,Low,Few,No,Frequently,Moderate,None,Few,High,8,Moderate,6,High,Combination,Aging
48,Male,Normal,Moderate,Few,Yes,Frequently,High,Severe,Few,Low,8,Low,7,High,Oily,Hyperpigmentation
59,Female,Tight,Moderate,Few,No,Rarely,High,None,Few,Low,2,High,7,Moderate,Combination,Aging
38,Female,Tight,High,None,No,Rarely,High,Severe,Noticeable,Low,8,Moderate,7,Low,Oily,Hyperpigmentation
45,Male,Normal,Low,None,Yes,Rarely,Low,Mild,None,Moderate,12,Moderate,4,Low,Sensitive,Rosacea
25,Other,Normal,High,Few,No,Occasionally,Moderate,None,None,Moderate,3,High,6,Low,Oily,Eczema
53,Non-binary,Oily,Moderate,None,Yes,Frequently,Low,Mild,None,Low,11,Moderate,10,Low,Dry,Eczema
24,Other,Normal,Moderate,Several,Yes,Rarely,High,Mild,Few,Low,3,Low,8,High,Combination,None
34,Male,Oily,Low,Several,Yes,Rarely,High,Mild,Few,Moderate,2,Moderate,9,Low,Oily,Eczema
23,Male,Normal,Low,None,Yes,Rarely,Moderate,None,None,Moderate,5,Moderate,5,Low,Combination,Rosacea
46,Non-binary,Normal,Moderate,None,Yes,Rarely,Moderate,Severe,None,Moderate,7,Low,5,High,Dry,Acne
42,Male,Tight,Moderate,Few,Yes,Frequently,Low,None,None,High,2,High,4,Moderate,Combination,Aging
44,Female,Normal,Low,None,No,Rarely,Moderate,Severe,Noticeable,Moderate,1,Low,4,Low,Combination,Rosacea
44,Male,Oily,Moderate,Several,No,Rarely,Moderate,Severe,Few,High,9,Moderate,6,Low,Combination,Rosacea
52,Male,Tight,Moderate,Several,Yes,Occasionally,Moderate,None,None,Low,11,Moderate,9,Moderate,Combination,Acne
26,Female,Oily,Low,Several,Yes,Rarely,High,Mild,Noticeable,High,2,Moderate,6,Low,Dry,Rosacea
52,Other,Oily,Moderate,None,Yes,Frequently,Moderate,None,Noticeable,Moderate,8,Moderate,10,Low,Normal,None
39,Other,Normal,Low,None,No,Frequently,Moderate,Severe,None,High,10,Low,9,High,Sensitive,None
28,Female,Oily,High,Several,Yes,Frequently,High,Mild,Noticeable,High,9,High,5,High,Oily,Hyperpigmentation
38,Non-binary,Tight,High,Several,Yes,Frequently,Low,Mild,Noticeable,Low,10,Moderate,6,Moderate,Oily,Acne
49,Other,Tight,Low,Few,No,Occasionally,High,Severe,Noticeable,Moderate,2,Low,5,Low,Normal,None
40,Other,Oily,Low,None,No,Frequently,Moderate,Mild,None,High,9,Moderate,7,Low,Normal,Acne
28,Other,Normal,High,Few,No,Occasionally,High,Mild,Noticeable,High,2,Moderate,8,Moderate,Dry,None
20,Other,Tight,High,Several,Yes,Rarely,Moderate,Severe,Noticeable,Moderate,4,Moderate,5,High,Dry,Hyperpigmentation
43,Other,Tight,Moderate,None,Yes,Frequently,High,Severe,Few,High,8,High,8,Moderate,Normal,None
52,Male,Tight,High,None,No,Rarely,Moderate,Severe,Noticeable,High,2,High,6,Moderate,Oily,Hyperpigmentation
53,Female,Tight,High,Few,Yes,Occasionally,High,Severe,Few,Low,3,High,5,Low,Normal,Rosacea
28,Male,Tight,Moderate,None,Yes,Frequently,High,Severe,Few,High,8,High,4,Moderate,Normal,Hyperpigmentation
58,Non-binary,Oily,Low,Several,No,Occasionally,Moderate,Mild,Few,Low,11,High,8,High,Oily,Aging
46,Male,Tight,Low,Several,Yes,Rarely,High,Mild,None,High,3,High,10,Moderate,Dry,Eczema
57,Male,Normal,Low,None,Yes,Rarely,High,Severe,None,Moderate,12,Moderate,10,High,Combination,Eczema
18,Male,Normal,Moderate,None,Yes,Frequently,Moderate,Severe,Noticeable,Moderate,8,Low,9,Moderate,Combination,Hyperpigmentation
18,Female,Tight,Low,Several,No,Frequently,Low,None,None,Moderate,11,Moderate,9,Moderate,Normal,Eczema
28,Male,Oily,Moderate,Few,No,Rarely,Low,Mild,None,Moderate,6,Low,10,Moderate,Combination,Aging
32,Other,Normal,Moderate,Few,No,Frequently,Moderate,Severe,Few,Low,6,Low,4,Low,Sensitive,None
20,Non-binary,Normal,Low,None,No,Occasionally,Low,Severe,None,High,11,Low,7,High,Dry,None
23,Non-binary,Oily,Low,Few,Yes,Occasionally,Low,Severe,None,Low,3,High,6,Low,Sensitive,Eczema
54,Non-binary,Tight,High,None,No,Rarely,High,Mild,None,Low,10,High,8,Low,Dry,Rosacea
36,Male,Tight,Low,None,No,Occasionally,Moderate,None,Few,Moderate,10,Moderate,6,High,Normal,Hyperpigmentation
53,Male,Oily,High,Few,Yes,Frequently,Low,None,Few,Low,9,Low,8,Moderate,Dry,Aging
47,Male,Normal,High,Several,Yes,Rarely,Moderate,None,Few,High,2,High,4,Low,Dry,Eczema
32,Other,Oily,High,Few,Yes,Occasionally,Moderate,Mild,Noticeable,Low,3,High,8,High,Normal,None
36,Female,Tight,High,Few,Yes,Frequently,High,None,Few,High,5,Moderate,4,Moderate,Combination,None
52,Male,Tight,High,Few,No,Occasionally,Low,Mild,None,Moderate,2,Low,8,High,Dry,Acne
25,Male,Normal,High,None,No,Occasionally,High,Severe,Noticeable,Low,7,High,4,Moderate,Normal,Rosacea
46,Other,Normal,Moderate,Few,No,Rarely,Low,Severe,None,Moderate,4,Low,4,Moderate,Sensitive,Eczema
40,Male,Oily,High,Few,No,Frequently,Low,Severe,None,Moderate,2,High,5,Moderate,Normal,Rosacea
54,Female,Normal,Low,Few,Yes,Rarely,High,Severe,Few,High,5,Moderate,6,Moderate,Combination,None
59,Non-binary,Normal,Moderate,None,No,Rarely,High,None,None,Moderate,2,Low,5,Moderate,Sensitive,Acne
32,Female,Oily,Moderate,None,Yes,Frequently,Moderate,None,Noticeable,High,2,Low,6,High,Sensitive,Aging
50,Other,Oily,High,None,No,Occasionally,Moderate,Severe,Few,Low,1,High,4,Low,Sensitive,Aging
34,Male,Oily,Low,Several,Yes,Rarely,Moderate,Severe,None,Moderate,3,High,4,Low,Sensitive,Rosacea
26,Female,Normal,Low,Several,No,Occasionally,High,None,None,Low,1,Moderate,8,Moderate,Oily,None
34,Male,Oily,Moderate,None,Yes,Frequently,Low,Mild,Noticeable,Moderate,1,Moderate,10,Moderate,Sensitive,Hyperpigmentation
36,Other,Oily,High,None,Yes,Frequently,High,Severe,None,High,3,High,5,Moderate,Combination,Hyperpigmentation
32,Male,Oily,High,Several,Yes,Frequently,High,Severe,Few,Low,12,High,7,High,Sensitive,Rosacea
56,Non-binary,Tight,Moderate,Several,No,Frequently,High,Mild,Noticeable,Moderate,5,Moderate,8,Moderate,Dry,None
30,Female,Normal,High,Few,No,Rarely,Low,Severe,Noticeable,Moderate,1,Moderate,9,Low,Dry,Rosacea
52,Male,Oily,Moderate,None,No,Frequently,Moderate,Mild,None,Moderate,5,Moderate,6,High,Dry,Hyperpigmentation
23,Female,Normal,High,Several,No,Frequently,Low,Severe,Few,High,7,High,7,High,Oily,Eczema
40,Non-binary,Normal,Low,None,Yes,Rarely,Moderate,Mild,None,Low,6,Low,4,High,Dry,Aging
29,Other,Oily,High,None,No,Occasionally,High,Severe,Noticeable,Low,2,Moderate,7,High,Combination,Aging
47,Other,Normal,High,Several,Yes,Frequently,High,Mild,None,Low,9,Moderate,5,Moderate,Combination,Eczema
42,Female,Oily,Low,None,Yes,Occasionally,Low,None,Few,High,3,Moderate,9,High,Sensitive,Rosacea
27,Male,Tight,Low,Few,No,Occasionally,High,Severe,Noticeable,Moderate,2,Moderate,4,Low,Dry,Acne
32,Other,Oily,Moderate,Few,Yes,Occasionally,High,Mild,Noticeable,High,10,Moderate,4,Moderate,Sensitive,Eczema
60,Male,Tight,High,Several,No,Frequently,High,None,Few,High,5,High,4,High,Sensitive,Acne
27,Female,Normal,Low,Several,No,Frequently,Moderate,None,None,Low,1,High,4,High,Oily,Aging
30,Other,Normal,Low,Several,No,Occasionally,Low,Severe,None,Low,11,Low,5,Moderate,Normal,None
20,Male,Oily,Low,Several,No,Frequently,High,Severe,Few,Low,4,Low,9,Low,Combination,None
49,Non-binary,Oily,Moderate,None,Yes,Frequently,High,Mild,Noticeable,Low,9,High,6,Low,Oily,Hyperpigmentation
20,Female,Normal,Low,None,No,Frequently,Low,Severe,Noticeable,Moderate,9,Moderate,7,Moderate,Normal,Aging
36,Female,Oily,Low,None,Yes,Occasionally,Moderate,Severe,None,Low,10,High,8,High,Sensitive,Aging
41,Non-binary,Oily,Low,None,Yes,Frequently,High,Severe,None,High,12,Moderate,9,Moderate,Normal,Acne
54,Non-binary,Oily,Low,None,Yes,Rarely,Moderate,Severe,Noticeable,High,7,Moderate,7,Low,Dry,Aging
21,Female,Normal,Moderate,None,No,Frequently,High,Mild,None,Moderate,2,Low,4,Low,Oily,Eczema
49,Other,Oily,Low,Few,No,Frequently,High,Severe,Few,High,9,Low,10,Moderate,Dry,None
53,Male,Normal,High,Several,No,Rarely,Moderate,None,Noticeable,High,2,Low,5,High,Oily,Hyperpigmentation
32,Non-binary,Normal,High,Several,Yes,Frequently,Low,Mild,Few,Moderate,7,Moderate,9,High,Combination,Eczema
40,Female,Tight,Moderate,Few,No,Rarely,Moderate,None,Few,High,8,Moderate,4,Moderate,Combination,Hyperpigmentation
56,Female,Normal,Low,Few,Yes,Occasionally,High,None,Noticeable,Low,3,Low,8,Moderate,Sensitive,Hyperpigmentation
19,Other,Normal,High,Several,No,Occasionally,Moderate,None,None,Moderate,12,High,9,Moderate,Combination,Eczema
56,Other,Normal,Low,None,Yes,Rarely,Low,None,None,High,4,Moderate,6,Low,Oily,Eczema
43,Other,Normal,Low,None,Yes,Occasionally,Moderate,None,Few,Low,10,High,8,Low,Sensitive,Aging
26,Female,Normal,Low,Several,No,Rarely,High,Mild,Noticeable,Moderate,5,High,10,Low,Normal,Hyperpigmentation
44,Non-binary,Normal,High,Few,No,Frequently,Low,None,None,High,9,Moderate,5,Low,Oily,Hyperpigmentation
49,Male,Normal,Low,Several,No,Frequently,Moderate,Severe,Few,Low,5,Moderate,6,Moderate,Combination,Rosacea
36,Non-binary,Normal,High,Few,No,Occasionally,Moderate,Mild,None,Moderate,9,High,10,Low,Sensitive,Eczema
42,Non-binary,Tight,Low,Few,No,Rarely,Low,Mild,None,High,5,Low,10,High,Dry,Eczema
41,Female,Tight,Low,Several,Yes,Occasionally,Low,None,None,Low,10,High,6,Moderate,Sensitive,None
54,Male,Oily,Moderate,Several,No,Rarely,Low,Severe,Noticeable,Low,10,Low,6,High,Dry,Aging
28,Male,Oily,Moderate,None,No,Frequently,Moderate,None,None,High,3,Moderate,7,High,Combination,Acne
37,Other,Tight,High,Several,Yes,Frequently,Low,Severe,Noticeable,Moderate,7,Low,7,Low,Combination,Hyperpigmentation
36,Female,Normal,High,Several,No,Rarely,Moderate,Severe,Few,Low,10,Low,5,Moderate,Normal,Hyperpigmentation
45,Female,Normal,Moderate,Few,Yes,Occasionally,Moderate,Severe,None,High,1,Low,7,Moderate,Sensitive,None
25,Male,Oily,Moderate,Several,No,Occasionally,Low,Severe,Noticeable,Moderate,10,Low,7,Moderate,Sensitive,None
32,Female,Oily,Moderate,Several,Yes,Occasionally,Moderate,None,Few,Moderate,3,Low,10,Low,Sensitive,Rosacea
39,Non-binary,Oily,High,Few,No,Occasionally,High,Mild,Few,Moderate,1,Low,5,Low,Combination,Aging
48,Other,Oily,Moderate,Few,Yes,Frequently,High,Mild,None,Low,12,Low,10,Low,Oily,Aging
25,Male,Normal,High,Several,Yes,Occasionally,High,None,Few,Moderate,9,Moderate,7,Low,Sensitive,Eczema
48,Male,Normal,Moderate,Few,No,Rarely,High,Severe,Few,High,3,Low,5,Moderate,Oily,Eczema
21,Other,Tight,Moderate,None,No,Frequently,Low,Severe,Few,High,8,Low,6,Low,Combination,Eczema
60,Male,Tight,High,Several,Yes,Frequently,High,Mild,Noticeable,Low,6,Moderate,6,Low,Normal,Aging
19,Male,Normal,High,Few,No,Occasionally,Low,None,Few,Moderate,11,Moderate,10,Low,Dry,Hyperpigmentation
59,Male,Oily,High,None,Yes,Frequently,Moderate,Severe,Noticeable,Low,10,Low,8,Moderate,Sensitive,Acne
37,Male,Oily,Moderate,Several,Yes,Frequently,High,Mild,Noticeable,Low,11,Moderate,7,High,Dry,Eczema
21,Female,Tight,Low,None,No,Occasionally,Moderate,Mild,Few,Low,1,High,9,High,Sensitive,Hyperpigmentation
27,Non-binary,Normal,High,None,No,Occasionally,Moderate,None,Noticeable,Low,5,Moderate,8,Low,Dry,Aging
58,Other,Oily,High,Several,No,Frequently,Low,Mild,Noticeable,Moderate,2,Low,10,Low,Normal,Hyperpigmentation
37,Female,Tight,Low,Several,Yes,Occasionally,High,Mild,Few,Moderate,12,Low,6,High,Oily,Acne
54,Non-binary,Tight,Moderate,Several,No,Rarely,High,Mild,Few,Moderate,11,Low,8,Moderate,Combination,None
35,Male,Tight,Low,Few,No,Frequently,High,Mild,Few,Moderate,3,High,7,Moderate,Sensitive,None
50,Non-binary,Normal,Moderate,Few,Yes,Rarely,High,None,Few,Moderate,8,Moderate,9,Moderate,Dry,Acne
50,Male,Oily,High,None,Yes,Frequently,High,None,None,Moderate,4,High,7,Moderate,Dry,None
45,Female,Normal,Low,Few,No,Frequently,High,None,Few,High,7,Low,5,Low,Oily,Hyperpigmentation
23,Male,Oily,Low,Several,Yes,Occasionally,High,Severe,None,High,2,Low,10,Low,Dry,None
52,Other,Normal,Low,Few,No,Occasionally,Moderate,None,None,Low,7,High,5,High,Oily,Eczema
57,Female,Oily,High,None,Yes,Rarely,Low,Severe,Noticeable,Moderate,10,High,7,High,Sensitive,Hyperpigmentation
28,Other,Normal,Low,None,No,Frequently,High,Severe,Noticeable,Moderate,4,Low,5,Moderate,Normal,Aging
42,Non-binary,Normal,High,None,No,Rarely,Moderate,None,Few,Low,2,Moderate,8,High,Sensitive,Rosacea
55,Female,Oily,Moderate,Few,Yes,Frequently,Moderate,Mild,None,Moderate,1,Moderate,7,High,Oily,Acne
47,Non-binary,Normal,High,Few,No,Frequently,High,None,Noticeable,High,1,High,5,High,Dry,Acne
26,Male,Normal,Moderate,Few,Yes,Rarely,Low,Mild,None,High,11,Moderate,6,Low,Normal,Aging
40,Female,Tight,Moderate,Few,Yes,Rarely,Low,Mild,Few,High,2,Moderate,9,Moderate,Normal,Acne
20,Male,Normal,Low,None,No,Occasionally,Moderate,Mild,Few,Low,5,Low,4,High,Oily,Rosacea
37,Female,Tight,Moderate,Few,No,Occasionally,Low,Severe,Noticeable,Moderate,2,High,7,High,Dry,Aging
36,Other,Oily,Moderate,Few,No,Rarely,Moderate,Severe,Noticeable,High,1,High,9,Low,Sensitive,Rosacea
44,Female,Normal,Moderate,Several,No,Rarely,Low,Mild,None,High,2,Moderate,5,Moderate,Normal,Aging
45,Other,Oily,Low,Several,Yes,Rarely,Low,None,None,Low,8,High,4,Low,Oily,Hyperpigmentation
26,Non-binary,Tight,Moderate,None,Yes,Rarely,Low,Mild,None,Low,11,Low,8,Moderate,Dry,None
46,Male,Normal,High,Few,No,Rarely,High,Severe,None,Low,2,Low,6,Low,Normal,Eczema
59,Other,Oily,Low,None,Yes,Occasionally,Low,Severe,Few,Low,10,Moderate,9,High,Combination,Hyperpigmentation
32,Other,Normal,Moderate,Several,Yes,Frequently,High,None,Few,High,12,Low,4,Low,Sensitive,Hyperpigmentation
43,Non-binary,Tight,Moderate,None,No,Occasionally,Low,None,Noticeable,Low,11,Low,6,High,Combination,Aging
46,Female,Tight,High,Few,No,Occasionally,Low,None,Few,High,3,Low,7,High,Sensitive,Rosacea
22,Female,Oily,Moderate,Several,Yes,Frequently,Low,None,None,Moderate,11,Low,10,Low,Dry,Rosacea
48,Other,Tight,Low,Few,No,Frequently,Low,Mild,None,Moderate,11,Moderate,8,High,Oily,Hyperpigmentation
27,Other,Oily,Low,Several,Yes,Rarely,Low,Mild,None,Low,3,Low,5,High,Oily,Rosacea
18,Female,Tight,Low,Several,Yes,Rarely,High,Severe,Noticeable,Low,12,High,10,Low,Oily,Eczema
49,Other,Normal,High,None,No,Occasionally,Moderate,Mild,None,Moderate,4,Moderate,5,Moderate,Normal,Eczema
51,Non-binary,Tight,Moderate,Few,No,Frequently,Low,Mild,Few,Moderate,1,High,5,Moderate,Dry,Eczema
21,Other,Tight,High,None,No,Frequently,High,Mild,Noticeable,High,6,Moderate,4,Moderate,Combination,None
47,Other,Normal,Low,Several,Yes,Rarely,Low,None,Few,High,6,Low,6,High,Oily,Hyperpigmentation
42,Female,Oily,High,None,Yes,Frequently,Moderate,Mild,Noticeable,Moderate,12,Low,9,Moderate,Oily,Rosacea
35,Male,Tight,Low,Several,Yes,Rarely,Moderate,Mild,None,Moderate,10,Moderate,9,Moderate,Dry,None
22,Female,Tight,Low,Several,No,Occasionally,Moderate,None,None,Moderate,10,Moderate,4,Low,Combination,Aging
24,Female,Tight,Moderate,None,Yes,Occasionally,Low,Severe,Few,Low,7,Moderate,5,Moderate,Sensitive,Hyperpigmentation
31,Female,Oily,Moderate,Several,Yes,Rarely,Low,Mild,Few,Low,10,Low,9,Moderate,Normal,Aging
38,Male,Oily,Moderate,None,Yes,Frequently,Low,Mild,None,Low,5,High,4,High,Normal,Eczema
48,Other,Tight,Moderate,Several,No,Frequently,Moderate,None,None,Moderate,8,Low,7,Moderate,Oily,Aging
54,Female,Tight,Moderate,None,Yes,Rarely,High,Severe,Few,Moderate,4,High,6,Moderate,Sensitive,Acne
56,Female,Oily,Moderate,Several,No,Occasionally,High,Severe,None,High,5,High,7,High,Normal,Rosacea
26,Non-binary,Tight,Moderate,None,Yes,Frequently,Moderate,Mild,Noticeable,High,2,Low,9,High,Normal,Hyperpigmentation
34,Non-binary,Tight,Moderate,None,No,Occasionally,High,None,Few,High,5,High,7,High,Combination,Aging
23,Male,Normal,Moderate,None,No,Occasionally,Moderate,Severe,Noticeable,High,1,High,7,Moderate,Dry,Eczema
50,Male,Normal,Low,Several,Yes,Frequently,Low,None,Few,Low,7,High,4,High,Dry,Rosacea
43,Male,Tight,High,None,No,Occasionally,Low,Mild,Noticeable,Low,4,Moderate,4,Low,Combination,None
46,Other,Tight,High,Several,No,Rarely,High,Mild,Few,Low,4,High,4,Low,Combination,Rosacea
60,Non-binary,Oily,Low,Several,Yes,Frequently,Moderate,None,None,Moderate,3,High,4,Moderate,Normal,Eczema
41,Other,Oily,Moderate,Several,No,Occasionally,Low,Severe,None,Low,1,Moderate,5,High,Oily,None
38,Female,Oily,Low,None,No,Frequently,High,None,None,Moderate,4,Low,5,Moderate,Normal,Rosacea
34,Non-binary,Oily,Moderate,Several,No,Frequently,Low,Severe,Noticeable,High,7,Moderate,9,Moderate,Dry,Acne
41,Other,Normal,Moderate,Several,No,Occasionally,High,None,Few,Moderate,3,High,6,Low,Dry,Rosacea
54,Female,Tight,Moderate,Several,Yes,Rarely,High,Mild,Noticeable,Low,6,High,7,High,Combination,Rosacea
25,Male,Tight,Moderate,None,Yes,Frequently,High,None,Few,Low,7,Low,4,High,Dry,Eczema
19,Non-binary,Tight,Low,Few,Yes,Rarely,Moderate,None,None,Low,4,High,8,High,Combination,Rosacea
28,Male,Tight,Low,Several,Yes,Frequently,Low,Severe,Noticeable,High,5,Moderate,5,Low,Oily,Aging
43,Other,Tight,High,Few,No,Rarely,High,None,Few,Low,6,Low,9,Low,Sensitive,Hyperpigmentation
27,Non-binary,Oily,Low,Few,Yes,Rarely,Moderate,None,Few,High,4,Moderate,7,Moderate,Normal,Eczema
25,Female,Oily,Low,Several,No,Occasionally,High,Severe,None,High,11,Moderate,5,Moderate,Oily,Rosacea
22,Male,Tight,Low,Several,Yes,Rarely,Low,Severe,None,High,4,Low,4,High,Dry,Rosacea
26,Non-binary,Normal,Moderate,Several,Yes,Occasionally,Low,None,Noticeable,Low,7,High,7,Moderate,Combination,Hyperpigmentation
60,Male,Oily,High,None,No,Rarely,Low,None,Noticeable,High,11,High,4,High,Combination,None
56,Male,Normal,Moderate,Several,Yes,Occasionally,Low,Severe,Noticeable,Moderate,8,Low,10,Low,Combination,Aging
39,Female,Normal,High,Several,Yes,Rarely,High,Severe,Few,High,11,High,4,Moderate,Sensitive,Eczema
26,Female,Oily,High,Several,No,Rarely,Moderate,Mild,None,Moderate,1,Low,7,Low,Combination,Eczema
19,Non-binary,Normal,High,None,Yes,Occasionally,High,None,None,Moderate,1,Moderate,10,Moderate,Combination,Hyperpigmentation
26,Female,Tight,Low,Several,No,Frequently,Low,Mild,None,Moderate,12,Moderate,9,Low,Combination,None
58,Non-binary,Oily,Low,Several,Yes,Frequently,Moderate,Severe,Few,Low,3,Low,5,High,Normal,Aging
25,Non-binary,Tight,High,Several,No,Occasionally,Low,Severe,None,Moderate,12,Moderate,9,Moderate,Sensitive,Eczema
35,Female,Tight,Low,None,No,Frequently,High,None,Noticeable,Moderate,4,High,5,High,Dry,Hyperpigmentation
39,Non-binary,Tight,Moderate,Few,Yes,Occasionally,Low,None,Noticeable,High,4,High,10,High,Dry,Acne
53,Male,Tight,Moderate,None,Yes,Frequently,Low,None,None,Low,11,High,4,Moderate,Normal,Eczema
31,Male,Oily,High,Few,No,Rarely,Low,Mild,Few,High,3,Moderate,10,High,Sensitive,Acne
39,Male,Tight,High,Few,Yes,Rarely,Low,Severe,Noticeable,Low,12,Low,6,Low,Sensitive,None
36,Non-binary,Oily,High,Few,No,Rarely,Moderate,Mild,Few,Moderate,3,Low,5,Low,Sensitive,Hyperpigmentation
55,Other,Oily,High,Several,Yes,Frequently,Low,None,None,High,6,High,8,Low,Sensitive,Acne
41,Female,Normal,Moderate,Several,Yes,Occasionally,Low,None,None,High,7,Moderate,7,Moderate,Combination,None
52,Male,Oily,High,Few,Yes,Frequently,High,None,Few,High,2,High,5,Moderate,Dry,Eczema
31,Male,Normal,Moderate,None,Yes,Rarely,High,Severe,Noticeable,Moderate,5,Moderate,4,Low,Combination,None
53,Other,Tight,Low,Few,No,Rarely,High,Severe,Few,Moderate,4,Moderate,7,Moderate,Combination,Eczema
32,Non-binary,Tight,High,None,Yes,Occasionally,Moderate,Mild,Noticeable,High,7,Low,4,High,Sensitive,Aging
20,Non-binary,Tight,Moderate,Few,Yes,Rarely,Low,None,None,High,5,High,7,Low,Normal,None
48,Male,Tight,Moderate,Several,No,Occasionally,Low,Severe,Few,Low,1,Low,4,Low,Oily,Aging
43,Non-binary,Normal,Moderate,Few,Yes,Rarely,Moderate,None,None,High,11,Low,10,High,Combination,Hyperpigmentation
46,Non-binary,Normal,High,None,No,Rarely,Moderate,Severe,Few,Low,8,Moderate,5,Low,Dry,Acne
24,Female,Normal,Low,Several,No,Occasionally,Low,Mild,Few,High,7,Moderate,4,High,Combination,Rosacea
51,Non-binary,Normal,Low,Several,No,Frequently,Moderate,Mild,Few,Moderate,8,Moderate,10,High,Oily,Rosacea
60,Male,Oily,Moderate,Several,Yes,Frequently,Low,None,Noticeable,High,12,Low,9,High,Combination,Rosacea
54,Non-binary,Normal,Moderate,None,No,Occasionally,High,Mild,Few,Moderate,5,High,4,Moderate,Oily,Eczema
33,Male,Normal,High,Few,No,Rarely,Low,Mild,None,High,7,High,6,High,Combination,Eczema
25,Non-binary,Tight,Low,None,No,Occasionally,Moderate,None,Noticeable,High,8,Low,9,Low,Combination,Acne
20,Male,Oily,High,Several,Yes,Frequently,Low,None,Few,High,10,Low,5,Low,Combination,Aging
30,Male,Tight,High,None,Yes,Rarely,High,Mild,Few,Moderate,4,Low,10,High,Normal,Eczema
46,Female,Oily,Low,None,Yes,Rarely,Moderate,None,Few,High,5,High,4,High,Combination,Rosacea
51,Female,Normal,High,Few,Yes,Rarely,High,Mild,Noticeable,Moderate,7,High,4,High,Dry,Aging
42,Other,Oily,Low,Several,Yes,Frequently,Moderate,None,Noticeable,Moderate,1,High,6,High,Sensitive,Hyperpigmentation
47,Non-binary,Oily,Low,Several,Yes,Rarely,Moderate,Severe,None,High,5,Moderate,5,High,Combination,Acne
18,Male,Normal,Low,Several,No,Frequently,Low,None,None,Moderate,5,High,8,Moderate,Normal,None
43,Male,Oily,High,Several,Yes,Frequently,Moderate,Severe,Few,Low,6,Low,5,Low,Dry,Rosacea
42,Female,Oily,High,Few,No,Occasionally,High,Mild,Few,Low,12,Low,10,Moderate,Combination,Eczema
41,Female,Oily,High,None,No,Rarely,Low,Severe,Few,Moderate,8,Moderate,9,High,Dry,Rosacea
45,Other,Oily,Moderate,None,No,Occasionally,Low,None,Noticeable,Low,4,Low,8,Low,Normal,Rosacea
23,Non-binary,Oily,High,None,Yes,Occasionally,High,Severe,Noticeable,Low,4,Moderate,8,Moderate,Normal,Eczema
18,Other,Tight,Low,Few,No,Occasionally,High,Severe,None,Moderate,3,Low,4,Moderate,Sensitive,Eczema
53,Non-binary,Oily,High,Few,No,Frequently,High,Mild,None,Moderate,6,High,5,Low,Sensitive,Hyperpigmentation
59,Female,Normal,Low,Several,No,Frequently,Moderate,None,Few,Low,7,Low,5,Low,Sensitive,Rosacea
53,Female,Normal,High,None,No,Rarely,High,Mild,Few,High,4,Moderate,7,High,Combination,Hyperpigmentation
42,Non-binary,Normal,Moderate,Several,No,Occasionally,Moderate,Mild,Noticeable,High,3,Low,8,High,Combination,Eczema
48,Female,Oily,Moderate,Several,No,Occasionally,Low,Severe,None,Low,10,Moderate,10,Low,Oily,None
