Age,Gender,Water_Intake_Glasses,Diet_Quality,Sleep_Hours,Exercise_Frequency,Stress_Level,Sun_Exposure,Hydration_Level,Acne_History,Redness,Sensitivity_to_Products,Wrinkles_Fine_Lines,Dark_Spots,Skin_Type,Skin_Condition
59,Other,8,Poor,7,Never,High,Medium,Medium,Yes,No,No,Yes,No,Dry,Rosacea
44,Female,9,Healthy,7,Occasionally,Medium,Low,Medium,No,No,Yes,No,Yes,Normal,Eczema
63,Other,10,Poor,8,Regularly,High,Low,High,Yes,Yes,No,Yes,Yes,Dry,Psoriasis
56,Other,2,Average,5,Never,Low,Low,Low,Yes,No,No,Yes,No,Combination,Psoriasis
27,Other,3,Average,4,Occasionally,High,Medium,Medium,No,No,Yes,No,No,Dry,Eczema
64,Other,9,Poor,8,Never,Medium,High,High,Yes,No,No,No,No,Dry,Psoriasis
55,Male,10,Average,6,Never,Medium,Low,High,Yes,No,No,No,No,Normal,Psoriasis
64,Female,9,Healthy,4,Never,Low,Low,High,No,No,No,No,No,Oily,Healthy
51,Female,6,Average,9,Occasionally,Low,High,Medium,No,Yes,Yes,No,No,Combination,Rosacea
19,Female,2,Healthy,7,Never,Low,Medium,High,No,Yes,Yes,Yes,No,Dry,Rosacea
63,Female,3,Average,5,Occasionally,Medium,Medium,High,No,No,Yes,Yes,Yes,Dry,Eczema
61,Female,8,Poor,7,Never,Medium,Medium,Medium,No,Yes,No,No,No,Dry,Psoriasis
63,Female,9,Poor,7,Never,Medium,Low,Medium,No,No,No,No,Yes,Normal,Healthy
53,Male,7,Poor,6,Regularly,Medium,Medium,High,No,No,No,No,Yes,Dry,Psoriasis
22,Other,10,Poor,8,Occasionally,Low,High,Medium,Yes,No,No,Yes,No,Dry,Acne
45,Female,3,Healthy,5,Never,Low,Low,Low,No,No,No,No,No,Combination,Psoriasis
59,Other,8,Average,6,Never,High,Medium,High,Yes,Yes,No,No,No,Dry,Psoriasis
41,Other,11,Average,4,Occasionally,Low,Medium,Medium,Yes,No,Yes,Yes,No,Normal,Acne
40,Male,11,Poor,8,Regularly,High,Low,High,No,No,Yes,Yes,No,Dry,Eczema
44,Other,10,Poor,9,Occasionally,Low,High,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
39,Female,6,Healthy,8,Never,High,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
61,Other,3,Average,9,Never,High,High,High,No,No,No,Yes,No,Dry,Healthy
21,Other,5,Healthy,5,Occasionally,High,High,High,Yes,Yes,Yes,No,No,Dry,Acne
19,Other,5,Average,8,Occasionally,Medium,Medium,High,No,No,Yes,Yes,Yes,Normal,Eczema
25,Male,11,Poor,5,Occasionally,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
33,Female,8,Average,5,Regularly,Medium,High,High,No,Yes,No,No,No,Oily,Psoriasis
38,Female,3,Healthy,9,Never,Medium,Medium,High,No,Yes,No,No,No,Dry,Psoriasis
26,Male,9,Poor,5,Occasionally,High,Low,Low,No,Yes,No,Yes,No,Combination,Healthy
56,Female,2,Poor,4,Never,Low,Low,Medium,No,No,No,Yes,Yes,Dry,Healthy
63,Female,2,Poor,8,Regularly,Low,Low,High,Yes,Yes,No,Yes,No,Combination,Psoriasis
41,Other,4,Poor,9,Occasionally,Low,High,High,No,No,No,No,No,Combination,Healthy
20,Male,5,Average,8,Never,Low,Low,Medium,Yes,No,Yes,No,Yes,Normal,Acne
39,Male,11,Average,4,Occasionally,Medium,High,Low,No,No,No,Yes,No,Combination,Acne
35,Other,8,Poor,5,Never,Low,Medium,High,Yes,No,No,No,No,Dry,Rosacea
42,Male,6,Healthy,8,Occasionally,High,Low,Medium,No,No,Yes,No,No,Dry,Eczema
43,Other,11,Average,8,Occasionally,Medium,Medium,Low,No,No,Yes,No,Yes,Normal,Eczema
62,Female,8,Average,4,Regularly,Medium,Low,Medium,No,Yes,No,Yes,Yes,Normal,Psoriasis
62,Female,8,Poor,6,Occasionally,Medium,Medium,High,No,No,No,Yes,No,Dry,Healthy
30,Other,5,Poor,8,Occasionally,High,High,Medium,No,No,Yes,No,Yes,Dry,Eczema
61,Female,11,Average,5,Regularly,Low,High,High,Yes,Yes,No,No,Yes,Combination,Psoriasis
58,Other,7,Average,9,Never,Low,Medium,Medium,No,No,No,Yes,No,Normal,Healthy
30,Male,3,Average,4,Never,Medium,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
57,Other,7,Average,7,Never,Medium,High,Low,No,No,No,No,Yes,Combination,Healthy
36,Other,11,Average,5,Regularly,High,High,High,No,Yes,No,No,No,Dry,Psoriasis
34,Male,11,Poor,8,Never,Medium,Low,Medium,Yes,No,No,No,No,Dry,Eczema
34,Male,8,Poor,8,Never,Low,Medium,High,No,No,Yes,No,No,Oily,Eczema
59,Male,8,Healthy,9,Occasionally,Low,High,Low,No,No,No,Yes,Yes,Normal,Acne
24,Female,6,Average,8,Never,High,High,High,No,No,No,No,Yes,Dry,Healthy
34,Female,9,Poor,7,Never,Low,High,High,Yes,No,Yes,No,Yes,Combination,Healthy
63,Male,11,Average,4,Never,Medium,Low,Medium,No,No,No,Yes,No,Normal,Healthy
43,Male,8,Poor,7,Occasionally,High,High,Low,No,Yes,Yes,No,No,Dry,Healthy
29,Male,11,Average,4,Never,Medium,Low,Medium,Yes,No,Yes,No,No,Normal,Acne
64,Female,9,Poor,4,Occasionally,High,Medium,Low,Yes,Yes,No,No,No,Combination,Psoriasis
40,Male,10,Poor,8,Occasionally,Medium,Low,Low,No,No,No,No,Yes,Normal,Healthy
37,Other,4,Healthy,5,Never,High,Low,Medium,No,No,No,No,No,Dry,Healthy
45,Other,8,Poor,7,Occasionally,Low,Medium,Low,No,No,No,Yes,Yes,Combination,Healthy
52,Other,9,Poor,9,Regularly,Low,Low,Medium,No,No,No,Yes,No,Dry,Healthy
20,Male,4,Healthy,9,Occasionally,High,High,Medium,No,No,No,Yes,No,Dry,Healthy
53,Other,3,Average,8,Occasionally,High,Medium,Medium,No,No,No,No,No,Dry,Healthy
26,Female,3,Healthy,7,Occasionally,Low,Low,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
28,Other,10,Poor,8,Never,Low,Low,Medium,No,Yes,Yes,No,Yes,Dry,Rosacea
38,Female,6,Healthy,5,Occasionally,High,Medium,Low,No,Yes,No,Yes,No,Normal,Psoriasis
30,Female,8,Poor,5,Occasionally,High,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
54,Male,3,Poor,5,Regularly,Medium,Low,Low,No,No,Yes,No,No,Dry,Eczema
28,Other,5,Poor,6,Occasionally,Medium,High,Low,Yes,No,No,No,No,Dry,Eczema
18,Other,9,Poor,9,Regularly,Medium,Medium,High,No,No,No,Yes,No,Dry,Acne
25,Other,5,Poor,9,Occasionally,Medium,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
63,Male,8,Healthy,6,Occasionally,High,High,High,No,No,No,Yes,Yes,Oily,Healthy
54,Other,10,Average,8,Occasionally,High,Low,High,No,No,Yes,No,Yes,Dry,Acne
36,Female,8,Average,4,Occasionally,Medium,Medium,Medium,No,No,Yes,Yes,No,Normal,Eczema
37,Male,3,Poor,8,Occasionally,High,Low,Medium,No,Yes,No,No,Yes,Oily,Healthy
36,Male,8,Healthy,6,Occasionally,High,Low,Low,No,No,No,No,Yes,Dry,Healthy
60,Other,7,Healthy,6,Occasionally,High,Medium,Low,Yes,No,No,No,No,Dry,Psoriasis
63,Other,10,Poor,9,Occasionally,Medium,Medium,High,Yes,No,No,No,No,Normal,Psoriasis
45,Other,10,Poor,9,Never,Medium,High,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
60,Male,11,Healthy,6,Occasionally,High,High,Medium,No,No,No,No,No,Dry,Healthy
61,Other,2,Healthy,8,Occasionally,High,High,Medium,No,Yes,Yes,No,No,Dry,Rosacea
56,Female,3,Healthy,7,Occasionally,High,High,Medium,Yes,Yes,No,Yes,No,Dry,Psoriasis
20,Female,10,Average,7,Occasionally,High,High,Low,No,No,Yes,Yes,No,Dry,Eczema
31,Male,9,Average,8,Regularly,Medium,Low,Medium,No,Yes,No,No,No,Normal,Psoriasis
59,Other,9,Poor,8,Occasionally,High,Low,High,Yes,Yes,No,No,No,Dry,Psoriasis
45,Female,6,Poor,6,Never,Low,Medium,Low,No,No,Yes,No,No,Dry,Eczema
59,Female,9,Average,4,Never,Low,Medium,High,Yes,No,Yes,No,Yes,Normal,Acne
32,Male,9,Healthy,9,Never,High,Low,High,No,Yes,No,No,Yes,Dry,Psoriasis
33,Female,11,Average,8,Occasionally,High,Medium,Low,No,No,No,No,No,Dry,Healthy
47,Female,7,Average,8,Occasionally,High,High,Low,No,No,No,No,No,Dry,Healthy
25,Female,4,Average,6,Occasionally,Medium,Low,High,No,No,No,No,No,Dry,Healthy
18,Male,10,Healthy,4,Occasionally,High,High,Low,No,No,Yes,No,No,Dry,Eczema
58,Male,8,Poor,7,Never,Low,Low,Medium,No,No,No,No,No,Dry,Healthy
38,Female,4,Poor,4,Occasionally,Low,Low,Medium,No,Yes,Yes,Yes,Yes,Dry,Rosacea
38,Male,8,Average,4,Occasionally,Medium,Low,High,No,Yes,No,No,No,Normal,Acne
28,Other,8,Average,7,Occasionally,Low,Low,Low,No,No,No,No,No,Normal,Healthy
45,Female,7,Poor,5,Never,Medium,Medium,High,No,No,No,No,Yes,Dry,Healthy
24,Female,9,Poor,8,Never,Medium,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
25,Other,8,Average,4,Never,High,Medium,Medium,No,No,Yes,No,Yes,Dry,Acne
53,Female,9,Poor,9,Never,Medium,Medium,High,Yes,Yes,No,No,No,Dry,Psoriasis
31,Female,4,Average,9,Occasionally,Medium,Low,High,No,No,No,Yes,No,Dry,Healthy
27,Male,10,Average,5,Regularly,Medium,Low,Medium,Yes,No,No,No,Yes,Normal,Psoriasis
35,Female,8,Poor,8,Regularly,High,Low,Low,No,Yes,No,No,Yes,Oily,Rosacea
22,Female,10,Healthy,7,Regularly,Low,Medium,Low,No,Yes,No,Yes,Yes,Oily,Psoriasis
30,Male,3,Average,8,Occasionally,Medium,Medium,Low,No,No,No,No,No,Dry,Healthy
36,Other,6,Average,7,Never,Low,Low,Low,Yes,No,No,No,No,Normal,Psoriasis
52,Other,3,Healthy,4,Never,High,Low,Low,No,No,No,No,No,Dry,Healthy
28,Other,8,Healthy,8,Occasionally,Medium,Low,High,Yes,No,No,No,No,Normal,Psoriasis
46,Female,3,Average,4,Occasionally,Low,High,High,No,No,Yes,Yes,No,Dry,Rosacea
39,Female,2,Healthy,4,Occasionally,High,Low,High,No,Yes,No,No,No,Dry,Psoriasis
59,Other,4,Average,4,Never,Medium,Low,High,No,Yes,No,No,No,Dry,Psoriasis
64,Other,7,Average,8,Never,High,High,High,No,No,No,No,No,Dry,Acne
18,Other,9,Healthy,7,Occasionally,Low,Medium,Medium,No,Yes,No,Yes,No,Oily,Psoriasis
28,Other,6,Healthy,6,Occasionally,Low,Low,Medium,No,No,No,No,No,Normal,Healthy
20,Other,9,Average,9,Regularly,High,High,Medium,No,Yes,Yes,No,No,Dry,Rosacea
28,Male,8,Poor,7,Occasionally,Medium,High,Low,No,No,No,Yes,Yes,Dry,Healthy
45,Male,4,Poor,5,Occasionally,Medium,Low,Medium,No,Yes,No,No,No,Dry,Psoriasis
31,Male,6,Poor,4,Never,Medium,Medium,Low,Yes,Yes,Yes,No,No,Normal,Acne
39,Male,3,Healthy,8,Occasionally,Low,High,Low,No,No,No,Yes,No,Dry,Healthy
37,Other,11,Average,5,Regularly,High,Low,Low,No,Yes,No,No,No,Normal,Psoriasis
27,Other,9,Poor,5,Never,Low,Low,Medium,No,Yes,No,No,No,Dry,Psoriasis
35,Other,8,Average,7,Regularly,High,Low,Low,No,No,No,No,Yes,Dry,Healthy
19,Female,6,Average,8,Never,High,High,High,Yes,Yes,No,No,No,Dry,Psoriasis
63,Female,7,Average,5,Never,High,High,High,No,Yes,No,No,No,Dry,Rosacea
47,Female,2,Poor,8,Regularly,High,Medium,Low,Yes,No,Yes,No,No,Dry,Acne
39,Other,7,Healthy,4,Occasionally,Medium,Medium,Low,No,No,No,No,No,Normal,Healthy
57,Male,3,Average,4,Regularly,Medium,High,Medium,No,No,No,No,Yes,Oily,Healthy
48,Other,5,Average,4,Never,Medium,Medium,Low,No,No,No,No,No,Normal,Healthy
19,Male,3,Average,5,Occasionally,Medium,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
40,Female,9,Healthy,9,Never,High,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
42,Female,8,Average,6,Occasionally,Medium,Low,Low,Yes,No,No,Yes,No,Normal,Psoriasis
50,Other,7,Poor,9,Occasionally,Medium,High,High,No,No,No,No,No,Dry,Healthy
21,Female,2,Poor,8,Regularly,High,Low,Low,No,No,No,No,No,Normal,Healthy
27,Male,11,Healthy,9,Occasionally,Medium,Low,Medium,Yes,No,No,No,No,Normal,Psoriasis
53,Male,2,Poor,8,Occasionally,Low,High,High,No,No,No,Yes,No,Dry,Eczema
23,Other,5,Average,4,Occasionally,High,High,Medium,No,No,No,No,No,Dry,Healthy
29,Other,8,Poor,5,Occasionally,High,High,High,No,No,No,Yes,No,Dry,Healthy
52,Other,3,Average,4,Never,High,Medium,Medium,No,Yes,No,No,No,Dry,Psoriasis
27,Other,2,Average,9,Occasionally,Medium,Low,Low,Yes,No,No,Yes,No,Oily,Acne
47,Male,5,Poor,7,Occasionally,Low,High,Medium,No,No,No,No,No,Dry,Healthy
38,Male,11,Average,5,Never,Low,Medium,Low,Yes,No,No,No,No,Normal,Psoriasis
33,Other,4,Healthy,6,Regularly,Medium,Medium,Low,No,Yes,No,No,No,Dry,Rosacea
39,Female,11,Healthy,6,Occasionally,Low,High,Medium,Yes,No,Yes,Yes,No,Normal,Acne
49,Other,8,Average,7,Occasionally,Medium,High,Medium,No,No,No,No,Yes,Combination,Healthy
63,Other,3,Average,7,Never,Medium,Low,Low,Yes,No,Yes,Yes,Yes,Dry,Acne
38,Female,2,Healthy,4,Never,Medium,Low,Low,No,No,No,Yes,No,Dry,Healthy
49,Female,11,Poor,5,Never,Medium,Low,Medium,No,No,Yes,Yes,No,Dry,Eczema
58,Male,6,Healthy,8,Never,Medium,Low,High,Yes,No,No,No,No,Normal,Psoriasis
54,Other,11,Average,8,Occasionally,Low,Low,Medium,Yes,No,No,No,Yes,Normal,Psoriasis
53,Female,11,Healthy,9,Occasionally,High,Low,Medium,No,No,No,No,No,Dry,Healthy
57,Other,3,Average,8,Never,High,High,Low,No,No,No,No,No,Dry,Healthy
22,Female,8,Poor,9,Regularly,Medium,Low,Low,No,Yes,Yes,No,Yes,Dry,Rosacea
46,Other,10,Average,5,Occasionally,Low,High,Medium,No,Yes,Yes,No,No,Combination,Rosacea
22,Male,2,Healthy,4,Never,Medium,High,High,Yes,No,Yes,No,No,Dry,Acne
53,Other,11,Poor,8,Occasionally,Medium,Low,High,No,Yes,Yes,No,No,Dry,Rosacea
53,Male,8,Poor,5,Regularly,Medium,High,Low,No,No,No,No,No,Dry,Healthy
24,Male,4,Average,4,Regularly,Medium,Low,Low,No,No,Yes,Yes,No,Dry,Eczema
36,Male,3,Healthy,5,Never,High,Low,High,Yes,No,No,Yes,No,Dry,Psoriasis
20,Male,3,Average,8,Occasionally,Low,Medium,Medium,No,No,No,No,No,Dry,Healthy
18,Female,7,Average,4,Regularly,High,Low,Low,Yes,No,No,No,No,Dry,Rosacea
30,Male,4,Poor,7,Never,Low,Low,Medium,No,No,No,No,Yes,Oily,Psoriasis
31,Female,7,Average,8,Occasionally,Medium,High,High,Yes,No,No,No,Yes,Combination,Eczema
54,Female,3,Healthy,4,Occasionally,Low,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
28,Other,8,Average,9,Never,High,Low,High,No,No,No,No,No,Normal,Healthy
53,Female,7,Average,4,Occasionally,High,Low,High,No,No,No,No,Yes,Dry,Healthy
50,Female,6,Healthy,8,Occasionally,High,Low,Low,No,No,No,No,No,Dry,Healthy
22,Female,5,Average,4,Regularly,Low,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
60,Male,7,Average,8,Occasionally,Low,Medium,Low,No,No,No,Yes,No,Oily,Healthy
33,Other,3,Average,4,Never,Medium,Low,Medium,No,No,No,Yes,No,Dry,Healthy
28,Female,8,Average,4,Regularly,High,Low,High,No,Yes,No,No,Yes,Dry,Eczema
51,Female,5,Healthy,8,Occasionally,Low,High,High,No,Yes,No,No,Yes,Dry,Psoriasis
48,Male,6,Average,4,Never,High,Low,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
53,Female,8,Average,9,Occasionally,High,Medium,High,No,Yes,Yes,No,No,Dry,Rosacea
39,Female,4,Average,4,Never,Low,Medium,Medium,Yes,No,Yes,No,No,Dry,Acne
43,Male,4,Average,4,Never,Low,High,High,No,No,No,Yes,No,Dry,Healthy
49,Other,4,Average,4,Occasionally,Medium,High,Low,No,No,Yes,Yes,No,Dry,Eczema
40,Female,10,Healthy,6,Occasionally,Medium,Medium,Low,No,No,Yes,No,No,Normal,Eczema
56,Female,9,Healthy,4,Regularly,Medium,Medium,High,Yes,No,Yes,Yes,No,Combination,Acne
44,Male,10,Healthy,5,Occasionally,Low,Low,Medium,No,No,No,Yes,No,Oily,Healthy
44,Female,3,Healthy,4,Occasionally,High,Low,High,No,Yes,Yes,No,No,Dry,Rosacea
18,Other,9,Average,6,Never,Low,High,Medium,Yes,No,Yes,Yes,Yes,Combination,Rosacea
41,Female,3,Healthy,9,Never,Medium,Medium,Low,No,No,No,No,No,Dry,Psoriasis
46,Male,8,Poor,4,Occasionally,Medium,Medium,High,No,No,No,Yes,No,Normal,Healthy
38,Female,7,Average,4,Never,High,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
41,Female,6,Poor,4,Regularly,Medium,Low,Low,Yes,No,No,No,Yes,Dry,Psoriasis
60,Other,3,Healthy,7,Occasionally,Low,Low,Medium,Yes,No,Yes,No,No,Dry,Acne
29,Male,10,Healthy,6,Never,Medium,Medium,Low,No,No,No,No,No,Normal,Healthy
26,Other,7,Poor,6,Regularly,High,Medium,High,Yes,No,No,No,Yes,Dry,Psoriasis
41,Male,10,Average,4,Occasionally,Medium,High,Medium,Yes,No,No,No,No,Combination,Eczema
62,Female,3,Poor,4,Occasionally,Low,Low,Low,No,No,Yes,Yes,No,Dry,Healthy
44,Female,3,Poor,4,Regularly,Medium,High,High,No,Yes,Yes,No,No,Dry,Acne
29,Male,10,Poor,9,Occasionally,Medium,Medium,Medium,No,No,Yes,No,No,Dry,Eczema
41,Female,9,Average,5,Occasionally,High,High,Medium,No,Yes,No,No,No,Dry,Psoriasis
25,Male,4,Poor,5,Regularly,High,Low,High,No,Yes,No,No,No,Dry,Psoriasis
56,Other,7,Healthy,7,Occasionally,Medium,Medium,Low,No,No,Yes,No,Yes,Combination,Eczema
28,Male,5,Healthy,6,Occasionally,High,High,Low,No,No,No,No,No,Dry,Healthy
48,Male,3,Poor,8,Never,Medium,Low,Medium,No,No,No,No,No,Dry,Healthy
36,Other,3,Healthy,5,Occasionally,Medium,Medium,High,No,No,Yes,No,No,Normal,Eczema
20,Male,10,Average,8,Never,Medium,Low,High,No,No,Yes,No,No,Normal,Rosacea
37,Female,7,Poor,9,Occasionally,High,High,Low,No,No,No,Yes,No,Dry,Eczema
39,Other,8,Average,6,Occasionally,Medium,Low,Low,No,No,No,Yes,No,Dry,Healthy
64,Female,8,Average,7,Regularly,Medium,High,Medium,Yes,No,Yes,Yes,No,Combination,Acne
19,Male,5,Average,4,Regularly,Low,High,High,No,No,No,No,No,Combination,Healthy
64,Male,2,Average,6,Regularly,High,Low,High,No,No,No,No,No,Dry,Healthy
53,Male,6,Healthy,7,Never,Medium,High,Low,No,Yes,No,No,No,Normal,Psoriasis
34,Other,8,Average,5,Occasionally,Low,Medium,High,No,No,No,Yes,No,Normal,Healthy
32,Other,9,Healthy,7,Occasionally,High,Low,Medium,No,No,No,No,No,Dry,Healthy
46,Male,5,Average,4,Never,High,Low,Low,No,No,No,No,No,Dry,Healthy
58,Other,11,Healthy,9,Occasionally,Low,Medium,Low,Yes,Yes,No,Yes,No,Oily,Psoriasis
54,Female,3,Poor,6,Never,Low,Low,Low,No,No,No,No,No,Dry,Healthy
33,Female,2,Average,6,Never,Low,Low,High,No,No,No,Yes,Yes,Dry,Acne
18,Female,9,Poor,8,Never,High,Medium,Medium,No,No,Yes,No,No,Dry,Eczema
60,Male,10,Poor,6,Never,Low,High,Low,No,No,No,No,No,Dry,Healthy
19,Female,3,Poor,5,Regularly,Low,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
24,Female,4,Healthy,6,Occasionally,High,Low,Low,No,No,No,No,Yes,Dry,Healthy
51,Male,11,Healthy,4,Never,Low,Low,High,No,No,Yes,No,Yes,Oily,Eczema
41,Male,11,Healthy,6,Never,High,Medium,High,No,No,No,Yes,No,Dry,Eczema
47,Other,2,Healthy,5,Occasionally,Medium,Medium,High,Yes,No,No,No,No,Oily,Healthy
57,Male,5,Poor,4,Occasionally,High,Low,Low,No,No,No,Yes,No,Dry,Healthy
47,Other,3,Average,9,Occasionally,Low,High,Low,No,No,Yes,Yes,No,Dry,Eczema
45,Female,8,Poor,5,Never,Medium,Low,Low,Yes,No,No,No,No,Dry,Healthy
56,Other,8,Average,5,Never,Low,High,High,No,No,No,Yes,No,Combination,Healthy
53,Other,11,Poor,9,Never,Medium,Low,Low,Yes,No,No,Yes,No,Dry,Psoriasis
61,Other,2,Healthy,5,Occasionally,Medium,Low,High,Yes,No,No,No,Yes,Combination,Psoriasis
64,Female,5,Poor,7,Regularly,Low,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
39,Female,5,Poor,4,Never,Medium,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
36,Female,11,Healthy,9,Occasionally,Low,Low,Low,Yes,No,No,Yes,Yes,Normal,Psoriasis
57,Female,5,Healthy,9,Regularly,Medium,Low,High,No,No,Yes,Yes,Yes,Normal,Eczema
57,Male,9,Poor,5,Never,High,High,Medium,Yes,Yes,Yes,No,No,Dry,Acne
44,Female,3,Healthy,6,Never,High,Medium,Low,No,No,No,No,No,Dry,Healthy
31,Female,11,Average,8,Occasionally,Medium,Medium,High,No,No,No,Yes,Yes,Normal,Healthy
30,Male,7,Average,8,Occasionally,Low,Low,Medium,Yes,No,No,No,No,Normal,Psoriasis
59,Female,9,Average,5,Regularly,High,Medium,Low,No,No,No,No,No,Dry,Psoriasis
35,Female,7,Average,7,Occasionally,Low,High,Low,No,No,No,No,Yes,Combination,Healthy
27,Male,5,Healthy,4,Never,Low,Low,Low,Yes,Yes,No,Yes,No,Normal,Psoriasis
28,Other,9,Average,7,Occasionally,Low,Low,Medium,No,No,No,Yes,No,Normal,Healthy
52,Male,6,Healthy,4,Occasionally,High,Medium,Medium,No,No,No,No,No,Dry,Healthy
45,Female,2,Average,6,Never,Low,Medium,Low,Yes,No,No,Yes,No,Dry,Psoriasis
59,Other,5,Poor,7,Never,High,Medium,High,No,No,No,Yes,Yes,Normal,Psoriasis
58,Female,9,Poor,4,Never,Medium,Medium,Low,Yes,No,Yes,Yes,Yes,Dry,Healthy
30,Male,5,Healthy,5,Never,Medium,Medium,Medium,No,Yes,No,No,No,Normal,Psoriasis
35,Other,2,Poor,6,Occasionally,Medium,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
28,Female,11,Poor,9,Never,Medium,Low,Medium,No,No,Yes,Yes,No,Dry,Eczema
26,Male,11,Average,4,Occasionally,Medium,High,High,No,No,No,No,No,Combination,Healthy
29,Other,2,Average,9,Never,Medium,Low,Medium,No,No,No,Yes,No,Dry,Healthy
34,Female,5,Healthy,4,Occasionally,High,Low,Low,Yes,No,No,No,No,Oily,Psoriasis
49,Male,3,Poor,5,Regularly,Medium,Medium,High,No,No,No,No,No,Dry,Healthy
55,Female,4,Average,7,Occasionally,High,Low,High,No,Yes,Yes,Yes,No,Normal,Rosacea
49,Male,6,Healthy,4,Occasionally,Low,Medium,Low,No,No,No,Yes,No,Normal,Healthy
23,Other,2,Healthy,6,Regularly,Low,Low,High,No,Yes,Yes,No,Yes,Dry,Rosacea
33,Male,6,Average,9,Occasionally,Low,High,High,No,No,Yes,No,No,Combination,Psoriasis
57,Male,4,Healthy,7,Never,High,Low,Medium,No,Yes,No,No,No,Dry,Psoriasis
47,Other,7,Healthy,7,Regularly,High,High,High,No,No,No,No,No,Dry,Healthy
58,Other,10,Poor,8,Never,Low,Low,Medium,No,No,No,No,No,Dry,Healthy
38,Other,3,Healthy,9,Occasionally,Low,Medium,Medium,No,No,Yes,No,Yes,Dry,Eczema
36,Other,2,Average,7,Occasionally,Low,High,High,No,No,Yes,Yes,No,Dry,Eczema
63,Other,11,Average,7,Regularly,High,Low,Low,Yes,No,Yes,No,Yes,Normal,Rosacea
58,Male,6,Poor,8,Occasionally,Low,High,Medium,No,No,No,No,Yes,Dry,Healthy
60,Other,3,Healthy,5,Occasionally,High,High,Medium,Yes,No,Yes,Yes,No,Dry,Acne
30,Female,4,Healthy,5,Occasionally,Medium,Low,High,No,No,No,No,No,Dry,Healthy
46,Other,5,Healthy,7,Occasionally,Medium,Low,Low,No,No,No,Yes,No,Normal,Healthy
40,Male,2,Average,9,Occasionally,Low,Medium,Medium,No,Yes,Yes,No,Yes,Dry,Rosacea
39,Female,2,Healthy,7,Occasionally,High,Low,High,No,Yes,No,No,No,Dry,Psoriasis
57,Male,9,Healthy,4,Occasionally,Low,High,High,Yes,No,Yes,No,No,Oily,Acne
50,Male,10,Healthy,5,Never,Medium,Medium,Medium,Yes,Yes,No,No,Yes,Normal,Psoriasis
25,Other,10,Poor,6,Never,Medium,Medium,Low,No,No,No,Yes,No,Dry,Healthy
31,Other,6,Poor,8,Never,Medium,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
53,Male,8,Poor,9,Never,Medium,High,Low,No,No,Yes,No,No,Dry,Eczema
46,Male,6,Healthy,6,Occasionally,Medium,High,Medium,Yes,No,No,No,No,Combination,Psoriasis
51,Male,9,Poor,7,Regularly,Low,Low,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
46,Other,9,Poor,8,Never,High,Medium,Medium,No,Yes,Yes,Yes,Yes,Dry,Rosacea
46,Other,7,Healthy,4,Never,Medium,Low,Medium,No,No,Yes,No,No,Normal,Eczema
24,Other,7,Poor,9,Never,Medium,Low,High,No,No,No,No,No,Dry,Healthy
57,Male,6,Average,5,Occasionally,Medium,High,High,No,Yes,No,No,No,Combination,Eczema
38,Female,6,Average,9,Occasionally,Low,Medium,Low,No,No,No,Yes,No,Dry,Rosacea
54,Female,10,Average,8,Occasionally,Low,Medium,High,No,No,No,No,No,Combination,Healthy
47,Other,10,Poor,9,Occasionally,Low,High,High,Yes,Yes,No,No,Yes,Dry,Psoriasis
33,Female,5,Healthy,6,Never,Medium,Low,High,Yes,No,No,No,Yes,Dry,Psoriasis
32,Female,11,Poor,6,Regularly,Medium,Low,Low,No,Yes,Yes,Yes,No,Dry,Rosacea
29,Male,3,Poor,4,Occasionally,Medium,Low,Low,No,Yes,No,Yes,Yes,Dry,Psoriasis
48,Male,2,Healthy,9,Regularly,Medium,Low,Low,Yes,No,No,No,Yes,Dry,Psoriasis
45,Male,11,Average,4,Never,High,Low,High,No,No,No,Yes,No,Dry,Healthy
21,Other,6,Average,4,Never,High,High,High,No,No,No,Yes,Yes,Dry,Healthy
43,Male,5,Healthy,9,Regularly,Medium,Medium,Low,Yes,No,No,Yes,No,Normal,Psoriasis
53,Female,11,Healthy,9,Never,Medium,Low,Medium,No,No,No,No,No,Normal,Acne
